6077;O,-7966,-7308,46635;C,2399,5504,9167;O,-38206,1942,-38206;O,-57309,2718,-40117;O,-3057,3442,-3057;O,-57309,2136,-40117;O,-57309,2913,-40117;O,-57309,1611,-49668;O,-57309,990,-27891;O,-58909,2932,-27891;O,-91695,6816,-31711;O,-18174,6816,-31711;O,-33607,6816,-31711;O,-33607,3242,-31711;O,-33607,3242,-31469;O,-4421,4454,27561;O,3398,-5794,23965;O,2460,22775,372
6078;O,-7901,-7217,46588;C,-8642,12934,8314;O,-39549,1934,-39549;O,-59324,2707,-41527;O,-3164,3434,-3164;O,-59324,2127,-41527;O,-59324,2901,-41527;O,-59324,1605,-51414;O,-59324,986,-28871;O,-60924,2920,-28871;O,-94918,6788,-32826;O,37155,6788,-32826;O,-13551,6788,-32826;O,-13551,-6378,-32826;O,-13551,-6378,-27691;O,4002,-4981,187;O,-3817,5222,30236;O,1290,23125,351
6079;O,-7832,-7130,46530;C,-19996,-365,-183;O,-32982,1526,-32982;O,-49473,2136,-34632;O,-2639,3026,-2639;O,-49473,1678,-34632;O,-49473,2289,-34632;O,-49473,1266,-42877;O,-49473,778,-24077;O,-51073,2304,-24077;O,-79157,5356,-27376;O,23979,5356,-27376;O,-22645,5356,-27376;O,-22645,-3895,-27376;O,-22645,-3895,-22975;O,-849,-7045,831;O,-5417,-1105,25759;O,100,23420,330
6080;O,-7762,-7049,46460;C,-8004,-12980,-8512;O,-19819,1094,-19819;O,-29729,1531,-20810;O,-1586,2594,-1586;O,-29729,1203,-20810;O,-29729,1641,-20810;O,-29729,908,-25765;O,-29729,557,-14468;O,-31329,1651,-14468;O,-47566,3839,-16450;O,-13154,3839,-16450;O,-14825,3839,-16450;O,-14825,2548,-16450;O,-14825,2548,16217;O,-4035,-4722,-37895;O,-3640,-5235,17262;O,-1095,23660,312
6081;O,-7691,-6974,46379;C,2454,-5116,-9016;O,-2692,1034,-2692;O,-4038,1447,-2827;O,-216,2534,-216;O,-4038,1137,-2827;O,-4038,1551,-2827;O,-4038,858,-3500;O,-4038,527,-1966;O,-5638,1561,-1966;O,-6461,3629,-2235;O,1087,3629,-2235;O,2462,3629,-2235;O,2462,-1467,-2235;O,2462,-1467,2217;O,-5084,-2298,-2886;O,-1774,-6585,37551;O,-2305,23845,294
6082;O,-7619,-6907,46289;C,75,-10,-1231;O,14974,1403,14974;O,22461,1964,15722;O,1197,2903,1197;O,22461,1543,15722;O,22461,2104,15722;O,22461,1164,19466;O,22461,715,10931;O,20861,2118,10931;O,35937,4924,12428;O,14395,4924,12428;O,-4123,4924,12428;O,-4123,4734,12428;O,-4123,4734,-11542;O,1104,6757,-32433;O,5217,1430,-32235;O,-3525,23965,279
6083;O,-7548,-6848,46190;C,2304,2768,7685;O,29644,1860,29644;O,44466,2604,31126;O,2371,3360,2371;O,44466,2046,31126;O,44466,2790,31126;O,44466,1543,38537;O,44466,948,21640;O,42866,2808,21640;O,71145,6528,24604;O,5223,6528,24604;O,29180,6528,24604;O,29180,1150,24604;O,29180,1150,24219;O,-4135,-4264,-25049;O,-3290,-5360,34638;O,-4745,24030,264
6084;O,-7478,-6797,46082;C,-3918,12407,9535;O,38385,1986,38385;O,57577,2780,40304;O,3070,3486,3070;O,57577,2184,40304;O,57577,2979,40304;O,57577,1648,49900;O,57577,1012,28021;O,55977,2998,28021;O,92124,6970,31859;O,18853,6970,31859;O,33435,6970,31859;O,33435,3423,31859;O,33435,3423,7412;O,-857,-6706,-10220;O,-5165,-1112,37955;O,-5970,24035,249
6085;O,-7410,-6755,45968;C,-18966,5146,2618;O,39450,1664,39450;O,59175,2329,41422;O,3156,3164,3156;O,59175,1830,41422;O,59175,2496,41422;O,59175,1381,51285;O,59175,848,28798;O,57575,2512,28798;O,94680,5840,32743;O,-34104,5840,32743;O,19830,5840,32743;O,19830,-5050,32743;O,19830,-5050,-3601;O,-4351,3678,-26445;O,2824,-5666,5235;O,-7190,23975,237
6086;O,-7344,-6723,45848;C,-12921,-11681,-6707;O,32624,1191,32624;O,48936,1667,34255;O,2609,2691,2609;O,48936,1310,34255;O,48936,1786,34255;O,48936,988,42411;O,48936,607,23815;O,47336,1798,23815;O,78297,4180,27077;O,-10769,4180,27077;O,-30796,4180,27077;O,-30796,-1380,27077;O,-30796,-1380,-18057;O,-5141,-56,32468;O,-43,-6723,38052;O,-8410,23855,228
6087;O,-7282,-6701,45723;C,1367,-8253,-9866;O,19273,1002,19273;O,28909,1402,20236;O,1541,2502,1541;O,28909,1102,20236;O,28909,1503,20236;O,28909,831,25054;O,28909,511,14069;O,27309,1513,14069;O,46255,3517,15996;O,3223,3517,15996;O,-19002,3517,15996;O,-19002,588,15996;O,-19002,588,-13865;O,5096,114,23510;O,87,6700,-19955;O,-9620,23675,219
6088;O,-7224,-6688,45595;C,748,-323,-3955;O,2068,1270,2068;O,3102,1778,2171;O,165,2770,165;O,3102,1397,2171;O,3102,1905,2171;O,3102,1054,2688;O,3102,647,1509;O,1502,1917,1509;O,4963,4457,1716;O,1478,4457,1716;O,1445,4457,1716;O,1445,3187,1716;O,1445,3187,249;O,4551,2913,-27855;O,2202,6019,36247;O,-10825,23430,210
6089;O,-7171,-6686,45465;C,1417,956,5592;O,-15551,1749,-15551;O,-23327,2448,-16329;O,-1245,3249,-1245;O,-23327,1923,-16329;O,-23327,2623,-16329;O,-23327,1451,-20217;O,-23327,891,-11353;O,-24927,2640,-11353;O,-37323,6138,-12908;O,-11858,6138,-12908;O,10062,6138,-12908;O,10062,4680,-12908;O,10062,4680,-7264;O,-3869,4260,37735;O,3198,-5154,-8134;O,-12015,23125,201
6090;O,-7122,-6693,45334;C,-232,10223,9997;O,-30060,1999,-30060;O,-45090,2798,-31563;O,-2405,3499,-2405;O,-45090,2198,-31563;O,-45090,2998,-31563;O,-45090,1659,-39078;O,-45090,1019,-21944;O,-46690,3018,-21944;O,-72144,7016,-24950;O,-24400,7016,-24950;O,-17557,7016,-24950;O,-17557,5695,-24950;O,-17557,5695,18961;O,-810,6604,35050;O,4919,-1088,20046;O,-13185,22755,195
6091;O,-7079,-6711,45204;C,-15820,9658,5211;O,-38557,1790,-38557;O,-57836,2506,-40485;O,-3085,3290,-3085;O,-57836,1969,-40485;O,-57836,2685,-40485;O,-57836,1485,-50125;O,-57836,912,-28147;O,-59436,2702,-28147;O,-92537,6282,-32003;O,25068,6282,-32003;O,-29296,6282,-32003;O,-29296,-4085,-32003;O,-29296,-4085,-19144;O,-4204,3553,-37146;O,2624,-5693,34039;O,-14340,22325,189
6092;O,-7042,-6739,45074;C,-17091,-8295,-4367;O,-39343,1314,-39343;O,-59015,1839,-41311;O,-3148,2814,-3148;O,-59015,1445,-41311;O,-59015,1971,-41311;O,-59015,1090,-51146;O,-59015,670,-28721;O,-60615,1984,-28721;O,-94424,4612,-32655;O,-28612,4612,-32655;O,-27005,4612,-32655;O,-27005,3354,-32655;O,-27005,3354,-11193;O,4732,-1887,-17064;O,-1381,6469,-33511;O,-15475,21830,183
6093;O,-7012,-6776,44948;C,-1328,-11108,-9930;O,-32260,1009,-32260;O,-48390,1412,-33873;O,-2581,2509,-2581;O,-48390,1109,-33873;O,-48390,1513,-33873;O,-48390,837,-41938;O,-48390,514,-23550;O,-49990,1523,-23550;O,-77424,3541,-26776;O,16827,3541,-26776;O,27523,3541,-26776;O,27523,-1848,-26776;O,27523,-1848,-19710;O,4491,2734,25604;O,1980,6199,-29975;O,-16580,21275,177
6094;O,-6988,-6822,44826;C,1763,-1455,-6364;O,-18725,1155,-18725;O,-28088,1617,-19662;O,-1498,2655,-1498;O,-28088,1270,-19662;O,-28088,1732,-19662;O,-28088,958,-24343;O,-28088,589,-13670;O,-29688,1744,-13670;O,-44940,4054,-15542;O,16739,4054,-15542;O,-8392,4054,-15542;O,-8392,-3625,-15542;O,-8392,-3625,-14328;O,-155,-6819,-6410;O,-4890,-216,-26714;O,-17660,20660,171
6095;O,-6972,-6878,44708;C,454,145,3052;O,-1446,1618,-1446;O,-2169,2265,-1519;O,-116,3118,-116;O,-2169,1779,-1519;O,-2169,2427,-1519;O,-2169,1342,-1880;O,-2169,825,-1056;O,-3769,2443,-1056;O,-3471,5679,-1201;O,115,5679,-1201;O,1441,5679,-1201;O,1441,-453,-1201;O,1441,-453,-984;O,2412,-5979,-31652;O,-4243,3400,25939;O,-18705,19980,165
6096;O,-6962,-6942,44597;C,1912,7173,9662;O,16123,1972,16123;O,24184,2760,16929;O,1289,3472,1289;O,24184,2169,16929;O,24184,2958,16929;O,24184,1636,20959;O,24184,1005,11769;O,22584,2977,11769;O,38695,6921,13382;O,-12830,6921,13382;O,9765,6921,13382;O,9765,-5508,13382;O,9765,-5508,-9438;O,-2954,-5523,36896;O,-3877,-4207,-33986;O,-19720,19245,162
6097;O,-6960,-7014,44494;C,-11281,12367,7388;O,30467,1892,30467;O,45700,2648,31990;O,2437,3392,2437;O,45700,2081,31990;O,45700,2838,31990;O,45700,1570,39607;O,45700,964,22240;O,44100,2856,22240;O,73120,6640,25287;O,21016,6640,25287;O,22057,6640,25287;O,22057,4580,25287;O,22057,4580,22856;O,1872,6475,-36350;O,4497,2695,32645;O,-20695,18455,159
6098;O,-6966,-7094,44398;C,-19577,-3334,-1679;O,38718,1451,38718;O,58077,2031,40653;O,3097,2951,3097;O,58077,1596,40653;O,58077,2176,40653;O,58077,1204,50333;O,58077,740,28264;O,56477,2191,28264;O,92923,5093,32135;O,-15640,5093,32135;O,35418,5093,32135;O,35418,-2058,32135;O,35418,-2058,-31083;O,-4682,1986,32098;O,1365,-6811,36836;O,-21630,17605,156
6099;O,-6978,-7180,44312;C,-5446,-12804,-9203;O,39224,1054,39224;O,58836,1475,41185;O,3137,2554,3137;O,58836,1159,41185;O,58836,1581,41185;O,58836,874,50991;O,58836,537,28633;O,57236,1591,28633;O,94137,3699,32555;O,-39224,3699,32555;O,-171,3699,32555;O,-171,-3700,32555;O,-171,-3700,22771;O,536,-7137,28165;O,-4856,788,-31551;O,-22525,16695,150
6100;O,-6999,-7273,44237;C,2460,-3613,-8266;O,31886,1067,31886;O,47829,1493,33480;O,2550,2567,2550;O,47829,1173,33480;O,47829,1600,33480;O,47829,885,41451;O,47829,544,23276;O,46229,1611,23276;O,76526,3745,26465;O,-28993,3745,26465;O,13271,3745,26465;O,13271,-3406,26465;O,13271,-3406,23051;O,4788,-1538,6948;O,-1036,7108,-5365;O,-23370,15740,147
6101;O,-7026,-7371,44172;C,3,0,270;O,18171,1477,18171;O,27256,2067,19079;O,1453,2977,1453;O,27256,1624,19079;O,27256,2215,19079;O,27256,1225,23622;O,27256,753,13264;O,25656,2230,13264;O,43610,5184,15081;O,7927,5184,15081;O,16350,5184,15081;O,16350,2261,15081;O,16350,2261,8813;O,-3343,5407,-34813;O,3608,-5010,-24464;O,-24170,14725,147
6102;O,-7061,-7474,44119;C,2496,4130,8557;O,821,1908,821;O,1231,2671,862;O,65,3408,65;O,1231,2098,862;O,1231,2862,862;O,1231,1583,1067;O,1231,973,599;O,-369,2881,599;O,1970,6697,681;O,-714,6697,681;O,-407,6697,681;O,-407,-5821,681;O,-407,-5821,-636;O,4886,-1125,34875;O,-744,7388,18979;O,-24920,13665,144
6103;O,-7102,-7581,44079;C,-6348,12932,8977;O,-16693,1963,-16693;O,-25040,2748,-17528;O,-1336,3463,-1336;O,-25040,2159,-17528;O,-25040,2944,-17528;O,-25040,1629,-21701;O,-25040,1001,-12186;O,-26640,2964,-12186;O,-40064,6890,-13856;O,-7936,6890,-13856;O,14686,6890,-13856;O,14686,3275,-13856;O,14686,3275,-1526;O,4691,-2507,36584;O,-1644,7154,-30329;O,-25615,12555,141
6104;O,-7150,-7691,44052;C,-19804,2278,1142;O,-30868,1592,-30868;O,-46302,2228,-32412;O,-2470,3092,-2470;O,-46302,1751,-32412;O,-46302,2388,-32412;O,-46302,1321,-40129;O,-46302,811,-22534;O,-47902,2403,-22534;O,-74084,5587,-25621;O,-21873,5587,-25621;O,21781,5587,-25621;O,21781,3959,-25621;O,21781,3959,-21243;O,-4646,2861,-20035;O,1861,-7139,9728;O,-26255,11400,138
6105;O,-7204,-7803,44038;C,-10336,-12643,-7743;O,-38870,1136,-38870;O,-58305,1590,-40814;O,-3110,2636,-3110;O,-58305,1249,-40814;O,-58305,1704,-40814;O,-58305,942,-50531;O,-58305,579,-28376;O,-59905,1715,-28376;O,-93288,3987,-32263;O,36966,3987,-32263;O,-12016,3987,-32263;O,-12016,-3793,-32263;O,-12016,-3793,14700;O,-3804,-5123,-21628;O,-3311,-5887,34402;O,-26835,10205,138
6106;O,-7264,-7916,44039;C,2137,-6566,-9509;O,-39099,1014,-39099;O,-58649,1419,-41054;O,-3128,2514,-3128;O,-58649,1115,-41054;O,-58649,1521,-41054;O,-58649,841,-50829;O,-58649,517,-28543;O,-60249,1531,-28543;O,-93838,3559,-32453;O,-26203,3559,-32453;O,29019,3559,-32453;O,29019,2385,-32453;O,29019,2385,27980;O,-3494,-5753,-26898;O,-3696,-5439,-22632;O,-27360,8965,135
6107;O,-7329,-8029,44054;C,315,-83,-2534;O,-31507,1339,-31507;O,-47261,1874,-33083;O,-2521,2839,-2521;O,-47261,1472,-33083;O,-47261,2008,-33083;O,-47261,1111,-40960;O,-47261,682,-23001;O,-48861,2021,-23001;O,-75617,4699,-26151;O,-19849,4699,-26151;O,-24469,4699,-26151;O,-24469,2960,-26151;O,-24469,2960,-21288;O,-3146,-6343,-36283;O,-4053,-4923,-36283;O,-27820,7685,135
6108;O,-7399,-8140,44083;C,1943,1788,6771;O,-17614,1811,-17614;O,-26421,2535,-18495;O,-1410,3311,-1410;O,-26421,1992,-18495;O,-26421,2716,-18495;O,-26421,1503,-22899;O,-26421,923,-12859;O,-28021,2734,-12859;O,-42274,6356,-14620;O,-17470,6356,-14620;O,-2252,6356,-14620;O,-2252,6304,-14620;O,-2252,6304,5616;O,5133,-1083,-24163;O,-690,8067,29991;O,-28215,6370,132
6109;O,-7473,-8250,44127;C,-2019,11547,9850;O,-198,1997,-198;O,-297,2795,-208;O,-16,3497,-16;O,-297,2196,-208;O,-297,2995,-208;O,-297,1657,-258;O,-297,1018,-145;O,-1897,3015,-145;O,-476,7009,-165;O,172,7009,-165;O,-99,7009,-165;O,-99,-6091,-165;O,-99,-6091,140;O,-5149,1458,34978;O,924,-8121,-36621;O,-28545,5025,132
6110;O,-7551,-8356,44185;C,-17720,7443,3873;O,17257,1725,17257;O,25885,2415,18119;O,1380,3225,1380;O,25885,1897,18119;O,25885,2587,18119;O,25885,1431,22434;O,25885,879,12597;O,24285,2604,12597;O,41416,6054,14323;O,-4531,6054,14323;O,-16652,6054,14323;O,-16652,-1590,14323;O,-16652,-1590,13434;O,-4251,-4967,-36305;O,-3142,-6720,-36349;O,-28805,3650,132
6111;O,-7631,-8458,44258;C,-15031,-10334,-5666;O,31260,1246,31260;O,46890,1744,32823;O,2500,2746,2500;O,46890,1370,32823;O,46890,1869,32823;O,46890,1034,40638;O,46890,635,22819;O,45290,1881,22819;O,75024,4373,25945;O,29272,4373,25945;O,-10969,4373,25945;O,-10969,4095,25945;O,-10969,4095,-1712;O,-3595,6256,-17021;O,3951,-5692,31007;O,-29000,2245,129
6112;O,-7714,-8555,44344;C,304,-9681,-9996;O,39012,1000,39012;O,58518,1400,40962;O,3120,2500,3120;O,58518,1100,40962;O,58518,1500,40962;O,58518,830,50715;O,58518,510,28478;O,56918,1510,28478;O,93628,3510,32379;O,32258,3510,32379;O,21939,3510,32379;O,21939,2902,32379;O,21939,2902,21813;O,4878,-3669,34176;O,-2316,7728,34961;O,-29125,815,129
6113;O,-7798,-8644,44444;C,1217,-729,-5136;O,38961,1213,38961;O,58441,1698,40909;O,3116,2713,3116;O,58441,1334,40909;O,58441,1819,40909;O,58441,1006,50649;O,58441,618,28441;O,56841,1831,28441;O,93506,4257,32337;O,13185,4257,32337;O,36662,4257,32337;O,36662,1440,32337;O,36662,1440,13192;O,502,-8608,36864;O,-5436,795,-36312;O,-29175,-630,129
6114;O,-7883,-8726,44556;C,933,463,4445;O,31118,1689,31118;O,46677,2364,32673;O,2489,3189,2489;O,46677,1857,32673;O,46677,2533,32673;O,46677,1401,40453;O,46677,861,22716;O,45077,2550,22716;O,74683,5928,25827;O,-28735,5928,25827;O,11944,5928,25827;O,11944,-5475,25827;O,11944,-5475,-18069;O,-1239,-8504,-35424;O,-5378,-1959,7961;O,-29155,-2095,129
6115;O,-7967,-8798,44680;C,978,8847,9939;O,17051,1991,17051;O,25576,2787,17903;O,1364,3491,1364;O,25576,2190,17903;O,25576,2986,17903;O,25576,1652,22166;O,25576,1015,12447;O,23976,3006,12447;O,40922,6988,14152;O,-11867,6988,14152;O,12244,6988,14152;O,12244,-4864,14152;O,12244,-4864,9711;O,-169,8793,-35227;O,5574,-266,-18921;O,-29060,-3575,129
6116;O,-8050,-8861,44814;C,-13808,11186,6294;O,-426,1841,-426;O,-639,2577,-448;O,-35,3341,-35;O,-639,2025,-448;O,-639,2761,-448;O,-639,1528,-554;O,-639,938,-311;O,-2239,2779,-311;O,-1023,6461,-354;O,-12,6461,-354;O,-426,6461,-354;O,-426,172,-354;O,-426,172,249;O,774,8776,-1454;O,5581,1218,21999;O,-28895,-5065,129
6117;O,-8131,-8913,44958;C,-18511,-6116,-3138;O,-17818,1377,-17818;O,-26727,1927,-18709;O,-1426,2877,-1426;O,-26727,1514,-18709;O,-26727,2065,-18709;O,-26727,1142,-23164;O,-26727,702,-13008;O,-28327,2079,-13008;O,-42764,4833,-14789;O,-14822,4833,-14789;O,-9890,4833,-14789;O,-9890,4020,-14789;O,-9890,4020,-4824;O,5434,-2648,-34889;O,-1691,8510,-31325;O,-28650,-6560,129
6118;O,-8209,-8952,45111;C,-3111,-12097,-9685;O,-31647,1025,-31647;O,-47471,1435,-33230;O,-2532,2525,-2532;O,-47471,1127,-33230;O,-47471,1537,-33230;O,-47471,850,-41142;O,-47471,522,-23103;O,-49071,1547,-23103;O,-75953,3597,-26268;O,-23583,3597,-26268;O,-21105,3597,-26268;O,-21105,2680,-26268;O,-21105,2680,25625;O,-183,-8948,27545;O,-5744,-285,-23714;O,-28335,-8055,129
6119;O,-8284,-8979,45270;C,2174,-2343,-7329;O,-39146,1110,-39146;O,-58719,1554,-41104;O,-3132,2610,-3132;O,-58719,1221,-41104;O,-58719,1665,-41104;O,-58719,921,-50890;O,-58719,566,-28577;O,-60319,1676,-28577;O,-93951,3896,-32492;O,33311,3896,-32492;O,20561,3896,-32492;O,20561,-3316,-32492;O,20561,-3316,-1590;O,-5490,2894,-31156;O,1869,-8500,15358;O,-27940,-9555,129
6120;O,-8353,-8992,45434;C,154,27,1765;O,-38816,1553,-38816;O,-58224,2174,-40757;O,-3106,3053,-3106;O,-58224,1708,-40757;O,-58224,2329,-40757;O,-58224,1288,-50461;O,-58224,792,-28336;O,-59824,2345,-28336;O,-93159,5451,-32218;O,-33733,5451,-32218;O,-19205,5451,-32218;O,-19205,4737,-32218;O,-19205,4737,-27932;O,-4231,6206,-8093;O,4035,-6507,-27292;O,-27475,-11045,132
6121;O,-8417,-8992,45601;C,2363,5696,9236;O,-30723,1947,-30723;O,-46085,2725,-32260;O,-2458,3447,-2458;O,-46085,2141,-32260;O,-46085,2920,-32260;O,-46085,1616,-39940;O,-46085,992,-22428;O,-47685,2939,-22428;O,-73736,6833,-25501;O,21768,6833,-25501;O,-21680,6833,-25501;O,-21680,-4843,-25501;O,-21680,-4843,-5936;O,-4264,6206,-8123;O,4066,-6507,-27393;O,-26935,-12530,132
6122;O,-8475,-8977,45770;C,-8953,12899,8215;O,-16486,1930,-16486;O,-24729,2702,-17311;O,-1319,3430,-1319;O,-24729,2123,-17311;O,-24729,2895,-17311;O,-24729,1601,-21432;O,-24729,984,-12035;O,-26329,2914,-12035;O,-39567,6774,-13684;O,-14399,6774,-13684;O,-8030,6774,-13684;O,-8030,5916,-13684;O,-8030,5916,12702;O,598,-8932,-34173;O,-5903,905,37062;O,-26320,-14000,132
6123;O,-8525,-8948,45938;C,-19981,-718,-360;O,1049,1517,1049;O,1573,2123,1101;O,83,3017,83;O,1573,1668,1101;O,1573,2275,1101;O,1573,1259,1363;O,1573,773,765;O,-27,2290,765;O,2517,5324,870;O,398,5324,870;O,-971,5324,870;O,-971,2020,870;O,-971,2020,-870;O,-4391,6060,-37796;O,4041,-6583,-7852;O,-25630,-15460,135
6124;O,-8567,-8904,46104;C,-7696,-12989,-8604;O,18374,1089,18374;O,27561,1524,19292;O,1469,2589,1469;O,27561,1197,19292;O,27561,1633,19292;O,27561,903,23886;O,27561,555,13413;O,25961,1644,13413;O,44097,3822,15250;O,16638,3822,15250;O,-7796,3822,15250;O,-7796,3461,15250;O,-7796,3461,7784;O,-4484,5914,1842;O,3983,-6657,-38244;O,-24870,-16895,135
6125;O,-8601,-8846,46265;C,2473,-4929,-8938;O,32023,1038,32023;O,48034,1453,33624;O,2561,2538,2561;O,48034,1141,33624;O,48034,1557,33624;O,48034,861,41629;O,48034,529,23376;O,46434,1567,23376;O,76855,3643,26579;O,30626,3643,26579;O,9352,3643,26579;O,9352,3484,26579;O,9352,3484,-26570;O,-4507,-5866,-30651;O,-3993,-6622,34108;O,-24035,-18305,138
6126;O,-8625,-8774,46420;C,55,-6,-1055;O,39268,1411,39268;O,58902,1975,41231;O,3141,2911,3141;O,58902,1552,41231;O,58902,2116,41231;O,58902,1171,51048;O,58902,719,28665;O,57302,2130,28665;O,94243,4952,32592;O,-16188,4952,32592;O,-35777,4952,32592;O,-35777,-2042,32592;O,-35777,-2042,32572;O,5387,3960,-866;O,2725,7829,38089;O,-23130,-19690,138
6127;O,-8640,-8689,46566;C,2341,2916,7797;O,38660,1866,38660;O,57990,2612,40593;O,3092,3366,3092;O,57990,2052,40593;O,57990,2799,40593;O,57990,1548,50258;O,57990,951,28221;O,56390,2817,28221;O,92784,6549,32087;O,-4092,6549,32087;O,38442,6549,32087;O,38442,-694,32087;O,38442,-694,-30730;O,-4832,-5226,-1522;O,-3638,-6942,23422;O,-22160,-21045,141
6128;O,-8645,-8591,46703;C,-4190,12495,9481;O,30319,1984,30319;O,45478,2777,31834;O,2425,3484,2425;O,45478,2182,31834;O,45478,2976,31834;O,45478,1646,39414;O,45478,1011,22132;O,43878,2995,22132;O,72765,6963,25164;O,-30212,6963,25164;O,2551,6963,25164;O,2551,-6940,25164;O,2551,-6940,-24549;O,1874,8168,38379;O,5753,2660,-23206;O,-21120,-22365,144
6129;O,-8640,-8483,46827;C,-19097,4820,2447;O,15914,1656,15914;O,23871,2318,16709;O,1273,3156,1273;O,23871,1821,16709;O,23871,2484,16709;O,23871,1374,20688;O,23871,844,11617;O,22271,2500,11617;O,38193,5812,13208;O,-5913,5812,13208;O,-14775,5812,13208;O,-14775,-2160,13208;O,-14775,-2160,2039;O,-4627,5463,-37847;O,3895,-6490,33525;O,-20015,-23640,147
6130;O,-8624,-8363,46937;C,-12625,-11826,-6837;O,-1673,1185,-1673;O,-2510,1659,-1757;O,-134,2685,-134;O,-2510,1303,-1757;O,-2510,1777,-1757;O,-2510,983,-2175;O,-2510,604,-1222;O,-4110,1789,-1222;O,-4016,4159,-1389;O,971,4159,-1389;O,1362,4159,-1389;O,1362,-2416,-1389;O,1362,-2416,1379;O,-6018,671,10390;O,484,-8337,27505;O,-18845,-24880,150
6131;O,-8598,-8235,47033;C,1481,-8056,-9835;O,-18926,1003,-18926;O,-28389,1404,-19873;O,-1515,2503,-1515;O,-28389,1103,-19873;O,-28389,1504,-19873;O,-28389,832,-24604;O,-28389,511,-13816;O,-29989,1514,-13816;O,-45423,3520,-15709;O,13990,3520,-15709;O,12745,3520,-15709;O,12745,-2603,-15709;O,12745,-2603,2974;O,3808,-6377,35433;O,-4661,5210,12702;O,-17615,-26070,153
6132;O,-8562,-8100,47112;C,690,-284,-3792;O,-32394,1277,-32394;O,-48591,1787,-34014;O,-2592,2777,-2592;O,-48591,1404,-34014;O,-48591,1915,-34014;O,-48591,1059,-42113;O,-48591,651,-23648;O,-50191,1928,-23648;O,-77746,4482,-26888;O,-32341,4482,-26888;O,-1859,4482,-26888;O,-1859,4474,-26888;O,-1859,4474,-25048;O,-3368,6700,-20561;O,4957,-4552,-38555;O,-16320,-27210,156
6133;O,-8516,-7959,47173;C,1482,1038,5738;O,-39383,1757,-39383;O,-59075,2459,-41353;O,-3151,3257,-3151;O,-59075,1932,-41353;O,-59075,2635,-41353;O,-59075,1458,-51198;O,-59075,896,-28750;O,-60675,2653,-28750;O,-94520,6167,-32688;O,29580,6167,-32688;O,26000,6167,-32688;O,26000,-4633,-32688;O,26000,-4633,21593;O,1329,-7759,29075;O,-5811,1775,-39154;O,-14975,-28300,162
6134;O,-8460,-7814,47216;C,-420,10394,9991;O,-38496,1999,-38496;O,-57744,2798,-40421;O,-3080,3499,-3080;O,-57744,2198,-40421;O,-57744,2998,-40421;O,-57744,1659,-50045;O,-57744,1019,-28103;O,-59344,3018,-28103;O,-92391,7016,-31952;O,-31248,7016,-31952;O,-22485,7016,-31952;O,-22485,5695,-31952;O,-22485,5695,24283;O,3867,-5918,28390;O,-4485,5103,19379;O,-13575,-29330,165
6135;O,-8395,-7666,47240;C,-16067,9423,5059;O,-29909,1783,-29909;O,-44864,2496,-31405;O,-2393,3283,-2393;O,-44864,1961,-31405;O,-44864,2674,-31405;O,-44864,1479,-38882;O,-44864,909,-21834;O,-46464,2692,-21834;O,-71782,6258,-24825;O,29590,6258,-24825;O,-4357,6258,-24825;O,-4357,-6192,-24825;O,-4357,-6192,24746;O,-5118,3768,-13091;O,2888,-6676,-38948;O,-12120,-30305,171
6136;O,-8322,-7518,47244;C,-16871,-8560,-4525;O,-15341,1306,-15341;O,-23012,1828,-16109;O,-1228,2806,-1228;O,-23012,1436,-16109;O,-23012,1959,-16109;O,-23012,1083,-19944;O,-23012,666,-11199;O,-24612,1972,-11199;O,-36819,4584,-12734;O,12041,4584,-12734;O,-9506,4584,-12734;O,-9506,-3599,-12734;O,-9506,-3599,-3832;O,5742,-1263,39087;O,-979,7411,-39207;O,-10620,-31210,174
6137;O,-8242,-7371,47230;C,-1113,-10955,-9949;O,2295,1007,2295;O,3442,1409,2409;O,183,2507,183;O,3442,1107,2409;O,3442,1510,2409;O,3442,835,2983;O,3442,513,1675;O,1842,1520,1675;O,5508,3534,1904;O,2278,3534,1904;O,-274,3534,1904;O,-274,3509,1904;O,-274,3509,-1881;O,-3921,5407,-37223;O,4232,-5010,-26157;O,-9075,-32055,180
6138;O,-8155,-7227,47195;C,1701,-1354,-6226;O,19473,1161,19473;O,29209,1625,20446;O,1557,2661,1557;O,29209,1277,20446;O,29209,1741,20446;O,29209,963,25314;O,29209,592,14215;O,27609,1753,14215;O,46735,4075,16162;O,-19154,4075,16162;O,3515,4075,16162;O,3515,-4009,16162;O,3515,-4009,15302;O,-1324,7030,24826;O,5553,-1676,-1554;O,-7490,-32830,189
6139;O,-8062,-7088,47142;C,504,171,3221;O,32755,1626,32755;O,49132,2276,34392;O,2620,3126,2620;O,49132,1788,34392;O,49132,2439,34392;O,49132,1349,42581;O,49132,829,23911;O,47532,2455,23911;O,78612,5707,27186;O,-31924,5707,27186;O,7333,5707,27186;O,7333,-5563,27186;O,7333,-5563,-19695;O,-4761,3806,-1546;O,3030,-5979,-33375;O,-5860,-33530,195
